0.04492188,0.00002214,0.00000441,0.00003674
0.04541016,0.00003481,0.00001200,0.00010069
0.04589844,0.00003676,0.00002082,0.00010800
0.04638672,0.00003602,0.00001200,0.00007835
0.04687500,0.00003490,0.00001200,0.00006658
0.04736328,0.00004238,0.00002236,0.00007802
0.04785156,0.00004459,0.00002236,0.00007658
0.04833984,0.00004659,0.00002236,0.00009064
0.04882812,0.00005722,0.00001783,0.00010800
0.04931641,0.00005917,0.00003226,0.00013614
0.04980469,0.00008148,0.00003674,0.00014230
0.05029297,0.00007585,0.00003618,0.00018241
0.05078125,0.00006733,0.00003096,0.00013534
0.05126953,0.00010307,0.00005556,0.00021399
0.05175781,0.00009507,0.00005019,0.00018241
0.05224609,0.00009510,0.00005511,0.00014230
0.05273438,0.00012069,0.00004514,0.00025867
0.05322266,0.00014172,0.00009334,0.00022863
0.05371094,0.00013290,0.00007920,0.00022863
0.05419922,0.00012627,0.00005556,0.00018241
0.05468750,0.00015172,0.00006992,0.00027892
0.05517578,0.00014522,0.00007920,0.00022863
0.05566406,0.00022151,0.00010623,0.00039297
0.05615234,0.00023131,0.00013169,0.00044713
0.05664062,0.00023675,0.00013001,0.00040666
0.05712891,0.00019914,0.00014230,0.00028123
0.05761719,0.00022706,0.00012588,0.00034048
0.05810547,0.00026536,0.00014230,0.00044350
0.05859375,0.00026958,0.00016474,0.00040666
0.05908203,0.00027960,0.00010800,0.00054144
0.05957031,0.00030908,0.00018241,0.00048000
0.06005859,0.00034751,0.00018241,0.00064910
0.06054688,0.00034093,0.00016464,0.00048000
0.06103516,0.00038662,0.00026074,0.00062505
0.06152344,0.00041461,0.00025233,0.00064910
0.06201172,0.00049958,0.00025652,0.00084969
0.06250000,0.00045428,0.00028123,0.00064006
0.06298828,0.00051846,0.00037001,0.00064910
0.06347656,0.00053330,0.00027749,0.00095744
0.06396484,0.00052973,0.00026928,0.00084969
0.06445312,0.00051758,0.00030749,0.00074534
0.06494141,0.00065341,0.00039552,0.00096232
0.06542969,0.00064633,0.00033196,0.00084969
0.06591797,0.00069517,0.00040666,0.00104022
0.06640625,0.00077057,0.00055668,0.00115195
0.06689453,0.00075120,0.00040666,0.00104478
0.06738281,0.00077101,0.00040666,0.00106152
0.06787109,0.00092716,0.00046368,0.00159155
0.06835938,0.00081085,0.00056073,0.00116984
0.06884766,0.00100539,0.00064910,0.00135207
0.06933594,0.00104253,0.00056073,0.00146807
0.06982422,0.00100807,0.00064910,0.00116754
0.07031250,0.00103682,0.00063504,0.00135207
0.07080078,0.00108008,0.00064910,0.00150000
0.07128906,0.00111584,0.00070162,0.00150000
0.07177734,0.00132665,0.00092047,0.00165717
0.07226562,0.00133522,0.00090777,0.00190894
0.07275391,0.00147905,0.00096232,0.00249688
0.07324219,0.00145898,0.00091362,0.00218630
0.07373047,0.00150435,0.00096232,0.00226899
0.07421875,0.00147464,0.00084969,0.00200015
0.07470703,0.00179043,0.00134072,0.00302257
0.07519531,0.00162863,0.00115099,0.00238252
0.07568359,0.00181936,0.00108348,0.00258220
0.07617188,0.00195732,0.00142340,0.00292933
0.07666016,0.00194219,0.00143378,0.00280568
0.07714844,0.00198187,0.00160989,0.00238252
0.07763672,0.00221908,0.00150000,0.00280568
0.07812500,0.00227583,0.00147829,0.00291784
0.07861328,0.00229173,0.00144919,0.00327089
0.07910156,0.00239786,0.00165717,0.00324133
0.07958984,0.00233306,0.00165717,0.00296708
0.08007812,0.00268606,0.00165717,0.00395822
0.08056641,0.00267742,0.00189434,0.00405086
0.08105469,0.00278691,0.00150000,0.00405086
0.08154297,0.00274323,0.00192472,0.00367415
0.08203125,0.00291012,0.00200015,0.00352003
0.08251953,0.00301894,0.00182379,0.00399202
0.08300781,0.00322333,0.00247934,0.00421797
0.08349609,0.00323078,0.00238252,0.00433357
0.08398438,0.00365782,0.00290698,0.00462737
0.08447266,0.00383078,0.00320295,0.00482077
0.08496094,0.00359062,0.00218375,0.00455035
0.08544922,0.00393038,0.00315729,0.00525003
0.08593750,0.00368103,0.00277952,0.00449119
0.08642578,0.00382323,0.00238252,0.00480118
0.08691406,0.00386333,0.00280568,0.00493296
0.08740234,0.00426926,0.00303289,0.00611230
0.08789062,0.00440095,0.00319087,0.00592133
0.08837891,0.00441609,0.00324675,0.00551520
0.08886719,0.00435455,0.00345038,0.00557975
0.08935547,0.00494210,0.00365192,0.00692521
0.08984375,0.00506642,0.00377970,0.00679656
0.09033203,0.00492967,0.00377970,0.00813284
0.09082031,0.00514734,0.00363221,0.00683268
0.09130859,0.00511904,0.00402370,0.00627462
0.09179688,0.00556833,0.00327089,0.00723726
0.09228516,0.00581574,0.00477883,0.00801202
0.09277344,0.00578529,0.00433357,0.00781380
0.09326172,0.00606450,0.00448907,0.00819113
0.09375000,0.00621349,0.00421077,0.00740979
0.09472656,0.00651628,0.00493296,0.00866183
0.09570312,0.00669606,0.00493296,0.00989911
0.09667969,0.00751621,0.00592133,0.00956130
0.09765625,0.00755936,0.00647059,0.00853659
0.09863281,0.00795560,0.00553830,0.00978547
0.09960938,0.00820710,0.00577796,0.00995978
0.10058594,0.00863427,0.00734121,0.01051379
0.10156250,0.00911776,0.00740979,0.01182183
0.10253906,0.00945386,0.00701919,0.01083685
0.10351562,0.00999799,0.00781380,0.01250823
0.10449219,0.01042799,0.00866183,0.01733333
0.10546875,0.01099892,0.00807673,0.01515892
0.10644531,0.01149021,0.00932699,0.01405152
0.10742188,0.01237088,0.01003086,0.01589304
0.10839844,0.01225481,0.00956130,0.01550000
0.10937500,0.01202058,0.00956130,0.01542289
0.11035156,0.01350825,0.01146072,0.01667970
0.11132812,0.01356584,0.00977444,0.01856984
0.11230469,0.01449928,0.01190983,0.02020498
0.11328125,0.01413909,0.01204819,0.01789588
0.11425781,0.01573304,0.01257168,0.01911723
0.11523438,0.01563131,0.01252197,0.01997106
0.11621094,0.01594522,0.01349188,0.02245089
0.11718750,0.01644965,0.01314001,0.02123206
0.11816406,0.01736900,0.01488894,0.02168601
0.11914062,0.01785747,0.01579343,0.02131492
0.12011719,0.01859398,0.01550000,0.02402597
0.12109375,0.01920986,0.01540373,0.02355188
0.12207031,0.02079711,0.01612490,0.02728227
0.12304688,0.02042266,0.01585304,0.02603991
0.12402344,0.02080491,0.01802294,0.02554622
0.12500000,0.02174589,0.01737968,0.03099017
