0.01269531,0.00000036,0.00000000,0.00000291
0.01293945,0.00000036,0.00000000,0.00000141
0.01318359,0.00000086,0.00000000,0.00000336
0.01342773,0.00000046,0.00000000,0.00000347
0.01367188,0.00000048,0.00000000,0.00000141
0.01391602,0.00000039,0.00000000,0.00000141
0.01416016,0.00000039,0.00000000,0.00000141
0.01440430,0.00000057,0.00000000,0.00000520
0.01464844,0.00000029,0.00000000,0.00000141
0.01489258,0.00000033,0.00000000,0.00000141
0.01513672,0.00000029,0.00000000,0.00000141
0.01538086,0.00000048,0.00000000,0.00000141
0.01562500,0.00000017,0.00000000,0.00000141
0.01586914,0.00000022,0.00000000,0.00000080
0.01611328,0.00000047,0.00000000,0.00000141
0.01635742,0.00000089,0.00000000,0.00000520
0.01660156,0.00000030,0.00000000,0.00000141
0.01684570,0.00000035,0.00000000,0.00000141
0.01708984,0.00000056,0.00000000,0.00000141
0.01733398,0.00000051,0.00000000,0.00000141
0.01757812,0.00000042,0.00000000,0.00000141
0.01782227,0.00000045,0.00000000,0.00000337
0.01806641,0.00000034,0.00000000,0.00000141
0.01831055,0.00000047,0.00000000,0.00000141
0.01855469,0.00000034,0.00000000,0.00000141
0.01879883,0.00000045,0.00000000,0.00000141
0.01904297,0.00000040,0.00000000,0.00000141
0.01928711,0.00000031,0.00000000,0.00000141
0.01953125,0.00000048,0.00000000,0.00000348
0.01977539,0.00000030,0.00000000,0.00000141
0.02001953,0.00000062,0.00000000,0.00000502
0.02026367,0.00000021,0.00000000,0.00000141
0.02050781,0.00000053,0.00000000,0.00000141
0.02075195,0.00000065,0.00000000,0.00000141
0.02099609,0.00000030,0.00000000,0.00000141
0.02124023,0.00000037,0.00000000,0.00000141
0.02148438,0.00000019,0.00000000,0.00000089
0.02172852,0.00000052,0.00000000,0.00000141
0.02197266,0.00000045,0.00000000,0.00000141
0.02221680,0.00000073,0.00000000,0.00000358
0.02246094,0.00000061,0.00000000,0.00000141
0.02270508,0.00000047,0.00000000,0.00000141
0.02294922,0.00000036,0.00000000,0.00000141
0.02319336,0.00000012,0.00000000,0.00000141
0.02343750,0.00000026,0.00000000,0.00000141
0.02368164,0.00000027,0.00000000,0.00000137
0.02392578,0.00000039,0.00000000,0.00000141
0.02416992,0.00000038,0.00000000,0.00000141
0.02441406,0.00000061,0.00000000,0.00000141
0.02465820,0.00000052,0.00000000,0.00000141
0.02490234,0.00000071,0.00000000,0.00000141
0.02514648,0.00000072,0.00000000,0.00000453
0.02539062,0.00000028,0.00000000,0.00000141
0.02563477,0.00000012,0.00000000,0.00000141
0.02587891,0.00000055,0.00000000,0.00000141
0.02612305,0.00000061,0.00000000,0.00000141
0.02636719,0.00000067,0.00000000,0.00000141
0.02661133,0.00000063,0.00000000,0.00000412
0.02685547,0.00000026,0.00000000,0.00000141
0.02709961,0.00000068,0.00000000,0.00000141
0.02734375,0.00000048,0.00000000,0.00000141
0.02758789,0.00000094,0.00000000,0.00000520
0.02783203,0.00000069,0.00000000,0.00000296
0.02807617,0.00000092,0.00000000,0.00000520
0.02832031,0.00000062,0.00000000,0.00000141
0.02856445,0.00000059,0.00000000,0.00000141
0.02880859,0.00000082,0.00000000,0.00000141
0.02905273,0.00000102,0.00000000,0.00000520
0.02929688,0.00000090,0.00000000,0.00000141
0.02954102,0.00000062,0.00000000,0.00000141
0.02978516,0.00000070,0.00000000,0.00000141
0.03002930,0.00000129,0.00000000,0.00000519
0.03027344,0.00000119,0.00000000,0.00000479
0.03051758,0.00000193,0.00000000,0.00001200
0.03076172,0.00000136,0.00000000,0.00000345
0.03100586,0.00000104,0.00000000,0.00000329
0.03125000,0.00000150,0.00000000,0.00000520
0.03173828,0.00000098,0.00000000,0.00000141
0.03222656,0.00000193,0.00000000,0.00000520
0.03271484,0.00000128,0.00000000,0.00000354
0.03320312,0.00000202,0.00000098,0.00000471
0.03369141,0.00000200,0.00000051,0.00000520
0.03417969,0.00000228,0.00000065,0.00000520
0.03466797,0.00000346,0.00000075,0.00001200
0.03515625,0.00000277,0.00000108,0.00000520
0.03564453,0.00000316,0.00000000,0.00001007
0.03613281,0.00000328,0.00000075,0.00000520
0.03662109,0.00000510,0.00000075,0.00002236
0.03710938,0.00000494,0.00000141,0.00001200
0.03759766,0.00000570,0.00000115,0.00001200
0.03808594,0.00000741,0.00000115,0.00002236
0.03857422,0.00000658,0.00000141,0.00001200
0.03906250,0.00000843,0.00000361,0.00001609
0.03955078,0.00000835,0.00000384,0.00001200
0.04003906,0.00000930,0.00000141,0.00002236
0.04052734,0.00001029,0.00000379,0.00002236
0.04101562,0.00001364,0.00000416,0.00002880
0.04150391,0.00001546,0.00000520,0.00003186
0.04199219,0.00001631,0.00000296,0.00002236
0.04248047,0.00001466,0.00000520,0.00003674
0.04296875,0.00002025,0.00000906,0.00003674
0.04345703,0.00002266,0.00000998,0.00007483
0.04394531,0.00002273,0.00001200,0.00004752
0.04443359,0.00002789,0.00000846,0.00005556
0.04492188,0.00003093,0.00001037,0.00005556
0.04541016,0.00002950,0.00001606,0.00004892
0.04589844,0.00003859,0.00001200,0.00007920
0.04638672,0.00004457,0.00001200,0.00010800
0.04687500,0.00004969,0.00002236,0.00007920
0.04736328,0.00004718,0.00001753,0.00007920
0.04785156,0.00005965,0.00002236,0.00013639
0.04833984,0.00007287,0.00002187,0.00014230
0.04882812,0.00005354,0.00003179,0.00007920
0.04931641,0.00007198,0.00003255,0.00013402
0.04980469,0.00009205,0.00004513,0.00018015
0.05029297,0.00008473,0.00004494,0.00017222
0.05078125,0.00010118,0.00003225,0.00018241
0.05126953,0.00009646,0.00004818,0.00014230
0.05175781,0.00011672,0.00005412,0.00022863
0.05224609,0.00011388,0.00006561,0.00018241
0.05273438,0.00013282,0.00007011,0.00020081
0.05322266,0.00012746,0.00007920,0.00020505
0.05371094,0.00015043,0.00007888,0.00027519
0.05419922,0.00015439,0.00007903,0.00034048
0.05468750,0.00020823,0.00010800,0.00038281
0.05517578,0.00021329,0.00009336,0.00031342
0.05566406,0.00021300,0.00012628,0.00038589
0.05615234,0.00019789,0.00010800,0.00038949
0.05664062,0.00023248,0.00010659,0.00056073
0.05712891,0.00024121,0.00010800,0.00040666
0.05761719,0.00026169,0.00016712,0.00038819
0.05810547,0.00027214,0.00018241,0.00051269
0.05859375,0.00034088,0.00017554,0.00061283
0.05908203,0.00036458,0.00022457,0.00052711
0.05957031,0.00032609,0.00020683,0.00048000
0.06005859,0.00037650,0.00017203,0.00056073
0.06054688,0.00039578,0.00020897,0.00055767
0.06103516,0.00040530,0.00022863,0.00072356
0.06152344,0.00047480,0.00033504,0.00071942
0.06201172,0.00048977,0.00033890,0.00064541
0.06250000,0.00053704,0.00028123,0.00092102
0.06298828,0.00053447,0.00026051,0.00079655
0.06347656,0.00055160,0.00034048,0.00080539
0.06396484,0.00064530,0.00031772,0.00104832
0.06445312,0.00064019,0.00044440,0.00096232
0.06494141,0.00069183,0.00040666,0.00143678
0.06542969,0.00066837,0.00038890,0.00084969
0.06591797,0.00079792,0.00056073,0.00133955
0.06640625,0.00071007,0.00044692,0.00094832
0.06689453,0.00082969,0.00048000,0.00108348
0.06738281,0.00076997,0.00051249,0.00127030
0.06787109,0.00091509,0.00061489,0.00135207
0.06835938,0.00096686,0.00074331,0.00135207
0.06884766,0.00091658,0.00060773,0.00145950
0.06933594,0.00094251,0.00061666,0.00165585
0.06982422,0.00117648,0.00056073,0.00177208
0.07031250,0.00104859,0.00063492,0.00145481
0.07080078,0.00107787,0.00074534,0.00147747
0.07128906,0.00127612,0.00074534,0.00218630
0.07177734,0.00121641,0.00074534,0.00178657
0.07226562,0.00141941,0.00096043,0.00218630
0.07275391,0.00136236,0.00092298,0.00192171
0.07324219,0.00141202,0.00108348,0.00190665
0.07373047,0.00150562,0.00084969,0.00208706
0.07421875,0.00161566,0.00101459,0.00218630
0.07470703,0.00166427,0.00106778,0.00233007
0.07519531,0.00171693,0.00119254,0.00237958
0.07568359,0.00199480,0.00127093,0.00251151
0.07617188,0.00183952,0.00117754,0.00258889
0.07666016,0.00184707,0.00128055,0.00294091
0.07714844,0.00192223,0.00135207,0.00303289
0.07763672,0.00217835,0.00135207,0.00272001
0.07812500,0.00221963,0.00134653,0.00317858
0.07861328,0.00238799,0.00165717,0.00416573
0.07910156,0.00235138,0.00149803,0.00352003
0.07958984,0.00232857,0.00150000,0.00340340
0.08007812,0.00248465,0.00189593,0.00369666
0.08056641,0.00265732,0.00191530,0.00391049
0.08105469,0.00277098,0.00191476,0.00363448
0.08154297,0.00310746,0.00248344,0.00433357
0.08203125,0.00286196,0.00174204,0.00363636
0.08251953,0.00307728,0.00218630,0.00399157
0.08300781,0.00326515,0.00165717,0.00462737
0.08349609,0.00332846,0.00218630,0.00493296
0.08398438,0.00330863,0.00213904,0.00462737
0.08447266,0.00363604,0.00254842,0.00433357
0.08496094,0.00347672,0.00258732,0.00433357
0.08544922,0.00389105,0.00247525,0.00557975
0.08593750,0.00391139,0.00258889,0.00493296
0.08642578,0.00380529,0.00280568,0.00462737
0.08691406,0.00383127,0.00280568,0.00525003
0.08740234,0.00431626,0.00327089,0.00583252
0.08789062,0.00420527,0.00258889,0.00557975
0.08837891,0.00439297,0.00297122,0.00662950
0.08886719,0.00476575,0.00345038,0.00592133
0.08935547,0.00476546,0.00299121,0.00701919
0.08984375,0.00489256,0.00326927,0.00664051
0.09033203,0.00513070,0.00373333,0.00611925
0.09082031,0.00559846,0.00398804,0.00823186
0.09130859,0.00541764,0.00377970,0.00781120
0.09179688,0.00528183,0.00405086,0.00627462
0.09228516,0.00604092,0.00352003,0.00767472
0.09277344,0.00614821,0.00462737,0.00956130
0.09326172,0.00575784,0.00451039,0.00740979
0.09375000,0.00614484,0.00462737,0.00910415
0.09472656,0.00661195,0.00428043,0.00846725
0.09570312,0.00686579,0.00433357,0.00896379
0.09667969,0.00724085,0.00488906,0.00899766
0.09765625,0.00718600,0.00525003,0.00849662
0.09863281,0.00723434,0.00544778,0.00866183
0.09960938,0.00853907,0.00648585,0.01152315
0.10058594,0.00870842,0.00627462,0.01258834
0.10156250,0.00916795,0.00592133,0.01185436
0.10253906,0.00933408,0.00740979,0.01204819
0.10351562,0.01054807,0.00777888,0.01284322
0.10449219,0.01056962,0.00730739,0.01429252
0.10546875,0.01085926,0.00893017,0.01314001
0.10644531,0.01132627,0.00807265,0.01429252
0.10742188,0.01184637,0.00781380,0.01708728
0.10839844,0.01231828,0.00895576,0.01603461
0.10937500,0.01263021,0.00908100,0.01580928
0.11035156,0.01340531,0.00993314,0.01742160
0.11132812,0.01343446,0.00929978,0.01606733
0.11230469,0.01446906,0.01101142,0.01742160
0.11328125,0.01456233,0.01095779,0.01739363
0.11425781,0.01505339,0.01230304,0.01809707
0.11523438,0.01617888,0.01152315,0.01942302
0.11621094,0.01690276,0.01311920,0.02093301
0.11718750,0.01748735,0.01147028,0.02168601
0.11816406,0.01784846,0.01227919,0.02128297
0.11914062,0.01874583,0.01525215,0.02166616
0.12011719,0.01890856,0.01370818,0.02623509
0.12109375,0.02018671,0.01603870,0.02651515
0.12207031,0.01976055,0.01581325,0.02484266
0.12304688,0.02039228,0.01578947,0.02524078
0.12402344,0.02044840,0.01720487,0.02805398
0.12500000,0.02325046,0.01722767,0.02737803
